id,Exited
19480,0.06666666666666667
19481,0.3333333333333333
19482,0.0
19483,0.0
19484,0.13333333333333333
19485,0.7333333333333333
19486,0.13333333333333333
19487,0.6
19488,0.06666666666666667
19489,0.8
19490,0.06666666666666667
19491,0.06666666666666667
19492,0.13333333333333333
19493,0.0
19494,0.4666666666666667
19495,0.0
19496,0.3333333333333333
19497,0.0
19498,0.4666666666666667
19499,0.5333333333333333
19500,0.13333333333333333
19501,0.4
19502,0.0
19503,0.26666666666666666
19504,0.0
19505,0.0
19506,0.26666666666666666
19507,0.0
19508,0.0
19509,0.06666666666666667
19510,0.0
19511,0.7333333333333333
19512,0.06666666666666667
19513,0.0
19514,0.4
19515,0.5333333333333333
19516,0.6666666666666666
19517,0.6666666666666666
19518,0.4
19519,0.13333333333333333
19520,0.0
19521,0.0
19522,0.0
19523,0.0
19524,0.06666666666666667
19525,0.0
19526,0.0
19527,0.06666666666666667
19528,0.06666666666666667
19529,0.0
19530,0.0
19531,0.2
19532,0.06666666666666667
19533,0.0
19534,0.0
19535,0.06666666666666667
19536,0.0
19537,0.06666666666666667
19538,0.5333333333333333
19539,0.06666666666666667
19540,0.3333333333333333
19541,0.0
19542,0.13333333333333333
19543,0.2
19544,0.13333333333333333
19545,0.2
19546,0.26666666666666666
19547,0.06666666666666667
19548,0.8
19549,0.0
19550,0.13333333333333333
19551,0.0
19552,0.06666666666666667
19553,0.13333333333333333
19554,0.0
19555,0.2
19556,0.5333333333333333
19557,0.8
19558,0.06666666666666667
19559,0.4
19560,0.26666666666666666
19561,0.2
19562,0.9333333333333333
19563,0.13333333333333333
19564,0.3333333333333333
19565,0.0
19566,0.0
19567,0.13333333333333333
19568,0.26666666666666666
19569,0.0
19570,0.0
19571,0.8
19572,0.0
19573,0.06666666666666667
19574,0.0
19575,0.13333333333333333
19576,0.0
19577,0.0
19578,0.06666666666666667
19579,0.06666666666666667
19580,0.6666666666666666
19581,0.06666666666666667
19582,0.3333333333333333
19583,0.13333333333333333
19584,0.6666666666666666
19585,0.9333333333333333
19586,0.2
19587,0.9333333333333333
19588,0.2
19589,0.0
19590,0.13333333333333333
19591,0.8
19592,0.26666666666666666
19593,0.0
19594,0.6666666666666666
19595,0.5333333333333333
19596,0.0
19597,0.0
19598,0.13333333333333333
19599,0.0
19600,0.06666666666666667
19601,0.8666666666666667
19602,0.2
19603,0.3333333333333333
19604,0.7333333333333333
19605,0.2
19606,0.0
19607,0.26666666666666666
19608,0.13333333333333333
19609,0.6666666666666666
19610,0.06666666666666667
19611,0.6
19612,0.0
19613,0.0
19614,0.0
19615,0.3333333333333333
19616,0.3333333333333333
19617,0.06666666666666667
19618,0.7333333333333333
19619,0.0
19620,0.13333333333333333
19621,0.2
19622,0.13333333333333333
19623,0.4
19624,0.0
19625,0.26666666666666666
19626,0.4
19627,0.0
19628,0.6666666666666666
19629,0.06666666666666667
19630,0.06666666666666667
19631,0.0
19632,0.06666666666666667
19633,0.0
19634,0.9333333333333333
19635,0.0
19636,0.13333333333333333
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.8
19642,0.4666666666666667
19643,0.06666666666666667
19644,0.5333333333333333
19645,0.8
19646,0.6666666666666666
19647,0.0
19648,0.0
19649,0.13333333333333333
19650,0.13333333333333333
19651,0.8
19652,0.3333333333333333
19653,0.06666666666666667
19654,0.5333333333333333
19655,0.0
19656,0.06666666666666667
19657,0.06666666666666667
19658,0.0
19659,0.0
19660,0.06666666666666667
19661,0.26666666666666666
19662,0.4666666666666667
19663,0.0
19664,0.0
19665,0.4666666666666667
19666,0.5333333333333333
19667,0.0
19668,0.0
19669,0.26666666666666666
19670,0.0
19671,0.06666666666666667
19672,0.4666666666666667
19673,0.06666666666666667
19674,0.2
19675,0.13333333333333333
19676,0.0
19677,0.3333333333333333
19678,0.0
19679,0.0
19680,0.0
19681,0.2
19682,0.6
19683,0.2
19684,0.6
19685,0.7333333333333333
19686,0.06666666666666667
19687,0.3333333333333333
19688,0.0
19689,0.0
19690,0.0
19691,0.5333333333333333
19692,0.9333333333333333
19693,0.7333333333333333
19694,0.26666666666666666
19695,0.13333333333333333
19696,0.0
19697,0.0
19698,0.4
19699,0.2
19700,0.0
19701,0.0
19702,0.0
19703,0.0
19704,0.2
19705,0.8
19706,0.9333333333333333
19707,0.13333333333333333
19708,0.4666666666666667
19709,0.13333333333333333
19710,0.06666666666666667
19711,0.4666666666666667
19712,0.06666666666666667
19713,0.06666666666666667
19714,0.26666666666666666
19715,0.0
19716,0.06666666666666667
19717,0.13333333333333333
19718,0.0
19719,0.7333333333333333
19720,0.0
19721,0.4
19722,0.13333333333333333
19723,0.2
19724,0.0
19725,0.6
19726,0.26666666666666666
19727,0.26666666666666666
19728,0.3333333333333333
19729,0.0
19730,0.2
19731,0.0
19732,0.0
19733,0.0
19734,0.4
19735,0.06666666666666667
19736,0.3333333333333333
19737,0.0
19738,0.06666666666666667
19739,0.0
19740,0.06666666666666667
19741,0.13333333333333333
19742,0.8
19743,0.4
19744,0.06666666666666667
19745,0.0
19746,0.0
19747,0.06666666666666667
19748,0.06666666666666667
19749,0.13333333333333333
19750,0.0
19751,0.0
19752,0.26666666666666666
19753,0.06666666666666667
19754,0.8666666666666667
19755,0.06666666666666667
19756,0.0
19757,0.0
19758,0.13333333333333333
19759,0.26666666666666666
19760,0.7333333333333333
19761,0.0
19762,0.13333333333333333
19763,0.0
19764,0.2
19765,0.0
19766,0.0
19767,0.0
19768,0.13333333333333333
19769,0.7333333333333333
19770,1.0
19771,0.5333333333333333
19772,0.6666666666666666
19773,0.0
19774,0.4666666666666667
19775,0.2
19776,0.13333333333333333
19777,0.3333333333333333
19778,0.2
19779,0.0
19780,0.0
19781,0.06666666666666667
19782,0.0
19783,0.0
19784,0.13333333333333333
19785,0.0
19786,0.0
19787,0.8
19788,0.4
19789,0.06666666666666667
19790,0.26666666666666666
19791,0.7333333333333333
19792,0.0
19793,0.06666666666666667
19794,0.0
19795,0.0
19796,0.0
19797,0.0
19798,0.0
19799,0.3333333333333333
19800,0.0
19801,0.4666666666666667
19802,0.0
19803,0.0
19804,0.06666666666666667
19805,0.26666666666666666
19806,0.0
19807,0.0
19808,0.0
19809,0.3333333333333333
19810,0.13333333333333333
19811,0.0
19812,0.6
19813,0.3333333333333333
19814,0.6666666666666666
19815,0.26666666666666666
19816,0.5333333333333333
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.13333333333333333
19823,0.26666666666666666
19824,0.0
19825,0.13333333333333333
19826,0.06666666666666667
19827,0.7333333333333333
19828,0.06666666666666667
19829,0.0
19830,0.13333333333333333
19831,0.0
19832,0.26666666666666666
19833,0.8666666666666667
19834,0.06666666666666667
19835,0.6666666666666666
19836,0.2
19837,0.0
19838,0.0
19839,0.0
19840,0.13333333333333333
19841,0.2
19842,0.0
19843,0.0
19844,0.7333333333333333
19845,0.0
19846,0.0
19847,0.4
19848,0.5333333333333333
19849,0.5333333333333333
19850,0.0
19851,0.0
19852,0.4
19853,0.0
19854,0.3333333333333333
19855,0.0
19856,0.0
19857,0.13333333333333333
19858,0.06666666666666667
19859,0.06666666666666667
19860,0.2
19861,0.0
19862,0.06666666666666667
19863,0.0
19864,0.13333333333333333
19865,0.5333333333333333
19866,0.0
19867,0.6666666666666666
19868,0.0
19869,0.4666666666666667
19870,0.3333333333333333
19871,0.06666666666666667
19872,0.5333333333333333
19873,0.06666666666666667
19874,0.3333333333333333
19875,0.4666666666666667
19876,0.06666666666666667
19877,0.06666666666666667
19878,0.9333333333333333
19879,0.2
19880,0.4
19881,0.7333333333333333
19882,0.0
19883,0.0
19884,0.3333333333333333
19885,0.6
19886,0.0
19887,0.06666666666666667
19888,0.06666666666666667
19889,0.0
19890,0.6
19891,0.06666666666666667
19892,0.13333333333333333
19893,0.13333333333333333
19894,0.0
19895,0.06666666666666667
19896,0.3333333333333333
19897,0.06666666666666667
19898,0.5333333333333333
19899,0.0
19900,0.8
19901,1.0
19902,0.2
19903,0.13333333333333333
19904,0.0
19905,0.06666666666666667
19906,0.4
19907,0.06666666666666667
19908,0.0
19909,0.26666666666666666
19910,0.4666666666666667
19911,0.2
19912,0.06666666666666667
19913,0.4
19914,0.13333333333333333
19915,0.8666666666666667
19916,0.3333333333333333
19917,0.0
19918,0.8666666666666667
19919,0.0
19920,0.0
19921,0.0
19922,0.26666666666666666
19923,0.4666666666666667
19924,0.0
19925,0.2
19926,0.0
19927,0.0
19928,0.0
19929,0.06666666666666667
19930,0.4666666666666667
19931,0.0
19932,0.5333333333333333
19933,0.06666666666666667
19934,0.06666666666666667
19935,0.0
19936,0.2
19937,0.13333333333333333
19938,0.4
19939,0.0
19940,0.06666666666666667
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.2
19946,0.0
19947,0.06666666666666667
19948,0.9333333333333333
19949,0.4666666666666667
19950,0.06666666666666667
19951,0.26666666666666666
19952,0.0
19953,0.8
19954,0.0
19955,0.06666666666666667
19956,0.7333333333333333
19957,0.0
19958,0.13333333333333333
19959,0.0
19960,0.0
19961,0.06666666666666667
19962,0.2
19963,0.6
19964,0.0
19965,0.06666666666666667
19966,0.0
19967,0.4
19968,0.06666666666666667
19969,0.6
19970,0.0
19971,0.9333333333333333
19972,0.0
19973,0.2
19974,0.06666666666666667
19975,0.2
19976,0.13333333333333333
19977,0.13333333333333333
19978,0.13333333333333333
19979,0.0
19980,0.06666666666666667
19981,0.06666666666666667
19982,0.0
19983,0.0
19984,0.6
19985,0.8
19986,0.0
19987,0.0
19988,0.13333333333333333
19989,0.4
19990,0.6666666666666666
19991,0.0
19992,0.0
19993,0.06666666666666667
19994,0.0
19995,0.2
19996,0.6666666666666666
19997,0.13333333333333333
19998,0.3333333333333333
19999,0.26666666666666666
20000,0.26666666666666666
20001,0.13333333333333333
20002,0.13333333333333333
20003,0.6
20004,0.0
20005,0.2
20006,0.06666666666666667
20007,0.0
20008,0.13333333333333333
20009,0.13333333333333333
20010,0.0
20011,0.13333333333333333
20012,0.0
20013,0.2
20014,0.0
20015,0.0
20016,0.4
20017,0.0
20018,0.06666666666666667
20019,0.2
20020,0.06666666666666667
20021,0.6
20022,0.06666666666666667
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.26666666666666666
20029,0.7333333333333333
20030,0.6666666666666666
20031,0.0
20032,0.13333333333333333
20033,0.2
20034,0.0
20035,0.06666666666666667
20036,0.0
20037,0.0
20038,0.0
20039,0.2
20040,0.2
20041,0.8666666666666667
20042,0.0
20043,0.13333333333333333
20044,0.0
20045,0.06666666666666667
20046,0.06666666666666667
20047,0.5333333333333333
20048,0.0
20049,0.2
20050,0.0
20051,0.3333333333333333
20052,0.0
20053,0.13333333333333333
20054,0.6
20055,0.0
20056,0.0
20057,0.0
20058,0.26666666666666666
20059,0.06666666666666667
20060,0.0
20061,0.06666666666666667
20062,0.4
20063,0.0
20064,0.0
20065,0.9333333333333333
20066,0.5333333333333333
20067,0.0
20068,0.0
20069,0.06666666666666667
20070,0.4
20071,0.06666666666666667
20072,0.0
20073,0.2
20074,0.6
20075,0.4666666666666667
20076,0.0
20077,0.13333333333333333
20078,0.2
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.06666666666666667
20084,0.13333333333333333
20085,0.3333333333333333
20086,0.0
20087,0.0
20088,0.06666666666666667
20089,0.0
20090,0.8666666666666667
20091,0.0
20092,0.5333333333333333
20093,0.8666666666666667
20094,0.7333333333333333
20095,0.0
20096,0.5333333333333333
20097,0.2
20098,0.26666666666666666
20099,0.2
20100,0.26666666666666666
20101,0.4666666666666667
20102,0.8666666666666667
20103,0.6
20104,0.06666666666666667
20105,0.0
20106,0.0
20107,0.6
20108,0.13333333333333333
20109,0.8
20110,0.0
20111,0.7333333333333333
20112,0.0
20113,0.0
20114,0.2
20115,0.6666666666666666
20116,0.0
20117,0.13333333333333333
20118,0.0
20119,0.0
20120,0.4
20121,0.0
20122,0.06666666666666667
20123,0.6
20124,0.2
20125,0.0
20126,0.06666666666666667
20127,0.3333333333333333
20128,0.3333333333333333
20129,0.0
20130,0.5333333333333333
20131,0.8
20132,0.4
20133,0.06666666666666667
20134,0.0
20135,0.13333333333333333
20136,0.4
20137,0.0
20138,0.06666666666666667
20139,0.06666666666666667
20140,0.06666666666666667
20141,0.26666666666666666
20142,0.0
20143,0.0
20144,0.0
20145,0.4666666666666667
20146,0.06666666666666667
20147,0.2
20148,0.06666666666666667
20149,0.4
20150,0.0
20151,0.2
20152,0.26666666666666666
20153,0.0
20154,0.06666666666666667
20155,0.2
20156,0.0
20157,0.06666666666666667
20158,0.0
20159,0.26666666666666666
20160,0.6
20161,0.4666666666666667
20162,0.26666666666666666
20163,0.0
20164,0.13333333333333333
20165,0.8666666666666667
20166,0.0
20167,0.0
20168,0.06666666666666667
20169,0.3333333333333333
20170,0.0
20171,0.0
20172,0.06666666666666667
20173,0.0
20174,0.2
20175,0.06666666666666667
20176,0.8666666666666667
20177,0.4
20178,0.0
20179,0.06666666666666667
20180,0.6
20181,0.06666666666666667
20182,0.3333333333333333
20183,0.0
20184,0.13333333333333333
20185,0.0
20186,0.0
20187,0.0
20188,0.06666666666666667
20189,0.0
20190,0.6
20191,0.2
20192,0.13333333333333333
20193,0.2
20194,0.0
20195,0.26666666666666666
20196,0.8
20197,0.13333333333333333
20198,0.06666666666666667
20199,0.0
20200,0.0
20201,0.13333333333333333
20202,0.8666666666666667
20203,0.06666666666666667
20204,0.0
20205,0.5333333333333333
20206,0.0
20207,0.0
20208,0.8
20209,0.8666666666666667
20210,0.0
20211,0.06666666666666667
20212,0.26666666666666666
20213,0.2
20214,0.4
20215,0.0
20216,0.06666666666666667
20217,0.0
20218,0.6
20219,0.0
20220,0.0
20221,0.06666666666666667
20222,0.4666666666666667
20223,0.0
20224,0.3333333333333333
20225,0.0
20226,0.7333333333333333
20227,0.0
20228,0.0
20229,0.13333333333333333
20230,0.0
20231,0.3333333333333333
20232,0.0
20233,0.13333333333333333
20234,0.06666666666666667
20235,0.13333333333333333
20236,0.0
20237,0.13333333333333333
20238,0.8
20239,0.0
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.06666666666666667
20245,0.8666666666666667
20246,0.7333333333333333
20247,0.2
20248,0.2
20249,0.13333333333333333
20250,0.4
20251,0.0
20252,0.2
20253,0.06666666666666667
20254,0.06666666666666667
20255,0.13333333333333333
20256,0.0
20257,0.0
20258,0.26666666666666666
20259,0.0
20260,0.4666666666666667
20261,0.06666666666666667
20262,0.6666666666666666
20263,0.06666666666666667
20264,0.13333333333333333
20265,0.0
20266,0.13333333333333333
20267,0.26666666666666666
20268,0.13333333333333333
20269,0.0
20270,0.0
20271,0.26666666666666666
20272,0.0
20273,0.0
20274,0.06666666666666667
20275,0.3333333333333333
20276,0.6666666666666666
20277,0.4
20278,0.26666666666666666
20279,0.06666666666666667
20280,0.6
20281,0.7333333333333333
20282,0.13333333333333333
20283,0.26666666666666666
20284,0.0
20285,0.8666666666666667
20286,0.2
20287,0.06666666666666667
20288,0.06666666666666667
20289,0.8666666666666667
20290,0.0
20291,0.06666666666666667
20292,0.0
20293,0.13333333333333333
20294,0.06666666666666667
20295,0.0
20296,0.8666666666666667
20297,0.13333333333333333
20298,0.06666666666666667
20299,0.0
20300,0.2
20301,0.5333333333333333
20302,0.3333333333333333
20303,0.26666666666666666
20304,0.6666666666666666
20305,0.0
20306,0.13333333333333333
20307,0.06666666666666667
20308,0.0
20309,0.06666666666666667
20310,0.9333333333333333
20311,0.13333333333333333
20312,0.13333333333333333
20313,0.0
20314,0.7333333333333333
20315,0.0
20316,0.0
20317,0.6666666666666666
20318,0.0
20319,0.06666666666666667
20320,0.06666666666666667
20321,0.13333333333333333
20322,0.06666666666666667
20323,0.7333333333333333
20324,0.0
20325,0.3333333333333333
20326,0.0
20327,0.2
20328,0.13333333333333333
20329,0.13333333333333333
20330,0.06666666666666667
20331,0.06666666666666667
20332,0.13333333333333333
20333,0.0
20334,0.0
20335,0.8
20336,0.06666666666666667
20337,0.9333333333333333
20338,0.06666666666666667
20339,0.0
20340,0.0
20341,0.26666666666666666
20342,0.0
20343,0.0
20344,0.0
20345,1.0
20346,0.0
20347,0.0
20348,0.0
20349,0.06666666666666667
20350,0.5333333333333333
20351,0.13333333333333333
20352,0.4666666666666667
20353,0.3333333333333333
20354,0.06666666666666667
20355,0.2
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.4
20361,0.7333333333333333
20362,0.5333333333333333
20363,0.0
20364,0.0
20365,0.0
20366,0.13333333333333333
20367,0.6666666666666666
20368,0.3333333333333333
20369,0.13333333333333333
20370,0.6
20371,0.0
20372,0.9333333333333333
20373,0.13333333333333333
20374,0.0
20375,0.4666666666666667
20376,0.0
20377,0.2
20378,0.0
20379,0.0
20380,0.13333333333333333
20381,0.0
20382,0.0
20383,0.4666666666666667
20384,0.26666666666666666
20385,0.06666666666666667
20386,0.06666666666666667
20387,0.0
20388,0.26666666666666666
20389,0.0
20390,0.2
20391,0.06666666666666667
20392,0.0
20393,0.06666666666666667
20394,0.6
20395,0.13333333333333333
20396,0.0
20397,0.0
20398,0.0
20399,0.0
20400,0.0
20401,0.2
20402,0.26666666666666666
20403,0.26666666666666666
20404,0.06666666666666667
20405,0.0
20406,0.0
20407,0.2
20408,0.0
20409,0.06666666666666667
20410,0.0
20411,0.06666666666666667
20412,0.26666666666666666
20413,0.0
20414,0.06666666666666667
20415,0.4
20416,0.0
20417,0.13333333333333333
20418,0.0
20419,0.2
20420,0.0
20421,0.0
20422,0.5333333333333333
20423,0.4666666666666667
20424,0.3333333333333333
20425,0.06666666666666667
20426,0.0
20427,0.4666666666666667
20428,0.5333333333333333
20429,0.0
20430,0.06666666666666667
20431,0.4666666666666667
20432,0.0
20433,0.06666666666666667
20434,0.4
20435,0.0
20436,0.06666666666666667
20437,0.06666666666666667
20438,0.06666666666666667
20439,0.06666666666666667
20440,0.4666666666666667
20441,0.2
20442,0.9333333333333333
20443,0.13333333333333333
20444,0.13333333333333333
20445,0.13333333333333333
20446,0.0
20447,0.2
20448,0.2
20449,0.5333333333333333
20450,0.06666666666666667
20451,0.0
20452,0.0
20453,0.0
20454,0.4
20455,0.0
20456,0.6
20457,0.5333333333333333
20458,0.6
20459,0.26666666666666666
20460,0.13333333333333333
20461,0.0
20462,0.0
20463,0.0
20464,0.06666666666666667
20465,0.4666666666666667
20466,0.26666666666666666
20467,0.13333333333333333
20468,0.7333333333333333
20469,0.5333333333333333
20470,0.5333333333333333
20471,0.2
20472,0.26666666666666666
20473,0.0
20474,0.26666666666666666
20475,0.6666666666666666
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.2
20481,0.3333333333333333
20482,0.4
20483,0.8666666666666667
20484,0.4666666666666667
20485,0.13333333333333333
20486,0.6666666666666666
20487,0.0
20488,0.2
20489,0.0
20490,0.13333333333333333
20491,0.3333333333333333
20492,0.06666666666666667
20493,0.13333333333333333
20494,0.2
20495,0.0
20496,0.06666666666666667
20497,0.6666666666666666
20498,0.13333333333333333
20499,0.06666666666666667
20500,0.8
20501,0.06666666666666667
20502,0.06666666666666667
20503,0.13333333333333333
20504,0.06666666666666667
20505,0.0
20506,0.06666666666666667
20507,0.9333333333333333
20508,0.0
20509,0.6666666666666666
20510,0.06666666666666667
20511,0.06666666666666667
20512,0.0
20513,0.0
20514,0.0
20515,0.0
20516,0.0
20517,0.4
20518,0.0
20519,0.2
20520,0.0
20521,0.06666666666666667
20522,0.0
20523,0.0
20524,0.06666666666666667
20525,0.0
20526,0.13333333333333333
20527,0.06666666666666667
20528,0.06666666666666667
20529,0.06666666666666667
20530,0.5333333333333333
20531,0.0
20532,0.0
20533,0.06666666666666667
20534,0.6
20535,0.13333333333333333
20536,0.0
20537,0.0
20538,0.0
20539,0.06666666666666667
20540,0.2
20541,0.06666666666666667
20542,0.0
20543,0.0
20544,0.9333333333333333
20545,0.0
20546,0.0
20547,0.2
20548,0.0
20549,0.0
20550,0.4666666666666667
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.0
20557,0.0
20558,0.4666666666666667
20559,0.0
20560,0.13333333333333333
20561,0.13333333333333333
20562,0.7333333333333333
20563,0.13333333333333333
20564,0.2
20565,0.0
20566,0.06666666666666667
20567,0.06666666666666667
20568,0.4
20569,0.9333333333333333
20570,0.0
20571,0.4
20572,0.2
20573,0.06666666666666667
20574,0.06666666666666667
20575,0.0
20576,0.0
20577,0.06666666666666667
20578,0.06666666666666667
20579,0.26666666666666666
20580,0.6666666666666666
20581,0.0
20582,0.06666666666666667
20583,0.0
20584,0.0
20585,0.06666666666666667
20586,0.06666666666666667
20587,0.26666666666666666
20588,0.06666666666666667
20589,0.06666666666666667
20590,0.5333333333333333
20591,0.0
20592,0.7333333333333333
20593,0.0
20594,0.0
20595,0.06666666666666667
20596,0.26666666666666666
20597,0.0
20598,0.06666666666666667
20599,0.0
20600,0.0
20601,0.8666666666666667
20602,0.2
20603,0.13333333333333333
20604,0.6
20605,0.26666666666666666
20606,0.6666666666666666
20607,0.5333333333333333
20608,0.2
20609,0.06666666666666667
20610,0.2
20611,0.0
20612,0.3333333333333333
20613,0.4
20614,0.0
20615,0.0
20616,0.6666666666666666
20617,0.0
20618,0.06666666666666667
20619,0.0
20620,0.4666666666666667
20621,0.0
20622,0.0
20623,0.0
20624,0.0
20625,0.06666666666666667
20626,0.0
20627,0.7333333333333333
20628,0.0
20629,0.6666666666666666
20630,0.13333333333333333
20631,0.06666666666666667
20632,0.0
20633,0.06666666666666667
20634,0.0
20635,0.26666666666666666
20636,0.5333333333333333
20637,0.13333333333333333
20638,0.06666666666666667
20639,0.13333333333333333
20640,0.0
20641,0.2
20642,0.0
20643,0.06666666666666667
20644,0.0
20645,0.06666666666666667
20646,0.0
20647,0.3333333333333333
20648,0.06666666666666667
20649,0.0
20650,0.9333333333333333
20651,0.06666666666666667
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.6
20657,0.0
20658,0.2
20659,0.06666666666666667
20660,0.2
20661,0.26666666666666666
20662,0.13333333333333333
20663,0.0
20664,0.9333333333333333
20665,0.7333333333333333
20666,0.06666666666666667
20667,0.0
20668,0.0
20669,0.4666666666666667
20670,0.0
20671,0.0
20672,0.0
20673,0.0
20674,0.13333333333333333
20675,0.13333333333333333
20676,0.06666666666666667
20677,0.06666666666666667
20678,0.06666666666666667
20679,0.0
20680,0.13333333333333333
20681,0.4666666666666667
20682,0.0
20683,0.06666666666666667
20684,0.2
20685,0.0
20686,0.0
20687,0.06666666666666667
20688,0.0
20689,0.13333333333333333
20690,0.2
20691,0.2
20692,0.0
20693,0.5333333333333333
20694,0.06666666666666667
20695,0.06666666666666667
20696,0.6
20697,1.0
20698,0.3333333333333333
20699,0.13333333333333333
20700,0.06666666666666667
20701,0.06666666666666667
20702,0.6666666666666666
20703,0.06666666666666667
20704,0.26666666666666666
20705,0.06666666666666667
20706,0.26666666666666666
20707,0.0
20708,0.0
20709,0.0
20710,0.06666666666666667
20711,0.0
20712,0.0
20713,0.4666666666666667
20714,0.06666666666666667
20715,0.0
20716,0.13333333333333333
20717,0.26666666666666666
20718,0.0
20719,0.0
20720,0.06666666666666667
20721,0.2
20722,0.26666666666666666
20723,0.06666666666666667
20724,0.0
20725,0.0
20726,0.0
20727,0.5333333333333333
20728,0.0
20729,0.0
20730,0.0
20731,0.4666666666666667
20732,0.06666666666666667
20733,0.8
20734,0.0
20735,0.4
20736,0.7333333333333333
20737,0.06666666666666667
20738,0.3333333333333333
20739,0.0
20740,0.0
20741,0.13333333333333333
20742,0.8666666666666667
20743,0.0
20744,0.06666666666666667
20745,0.06666666666666667
20746,0.13333333333333333
20747,0.06666666666666667
20748,0.0
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.06666666666666667
20754,0.06666666666666667
20755,0.2
20756,0.06666666666666667
20757,0.0
20758,0.06666666666666667
20759,0.0
20760,0.4666666666666667
20761,0.4666666666666667
20762,0.0
20763,0.6
20764,0.0
20765,0.06666666666666667
20766,0.06666666666666667
20767,0.7333333333333333
20768,0.06666666666666667
20769,0.0
20770,0.7333333333333333
20771,0.26666666666666666
20772,0.0
20773,0.26666666666666666
20774,0.06666666666666667
20775,0.06666666666666667
20776,0.0
20777,0.0
20778,0.13333333333333333
20779,0.06666666666666667
20780,0.5333333333333333
20781,0.0
20782,0.4666666666666667
20783,0.06666666666666667
20784,0.0
20785,0.0
20786,0.06666666666666667
20787,0.06666666666666667
20788,0.06666666666666667
20789,0.4666666666666667
20790,0.0
20791,0.13333333333333333
20792,0.13333333333333333
20793,0.0
20794,0.06666666666666667
20795,0.5333333333333333
20796,0.06666666666666667
20797,0.8
20798,0.0
20799,0.0
20800,0.4
20801,0.0
20802,0.3333333333333333
20803,0.06666666666666667
20804,0.3333333333333333
20805,0.0
20806,0.26666666666666666
20807,0.0
20808,0.0
20809,0.3333333333333333
20810,0.9333333333333333
20811,0.0
20812,0.0
20813,0.5333333333333333
20814,0.06666666666666667
20815,0.0
20816,0.06666666666666667
20817,0.2
20818,0.8
20819,0.3333333333333333
20820,0.5333333333333333
20821,0.8
20822,0.0
20823,0.06666666666666667
20824,0.3333333333333333
20825,0.26666666666666666
20826,0.7333333333333333
20827,0.13333333333333333
20828,0.6666666666666666
20829,0.13333333333333333
20830,0.6
20831,0.0
20832,0.0
20833,0.0
20834,0.3333333333333333
20835,0.13333333333333333
20836,0.0
20837,0.06666666666666667
20838,0.0
20839,0.13333333333333333
20840,0.06666666666666667
20841,0.26666666666666666
20842,0.06666666666666667
20843,0.26666666666666666
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.0
20849,0.06666666666666667
20850,0.8666666666666667
20851,0.7333333333333333
20852,0.06666666666666667
20853,0.13333333333333333
20854,0.0
20855,0.6666666666666666
20856,0.0
20857,0.26666666666666666
20858,0.0
20859,0.0
20860,0.5333333333333333
20861,0.0
20862,0.06666666666666667
20863,0.0
20864,0.5333333333333333
20865,0.0
20866,0.4
20867,0.6
20868,0.6666666666666666
20869,0.6666666666666666
20870,0.0
20871,0.8
20872,0.0
20873,0.6
20874,0.06666666666666667
20875,0.06666666666666667
20876,0.06666666666666667
20877,0.06666666666666667
20878,0.2
20879,0.0
20880,0.0
20881,0.13333333333333333
20882,0.0
20883,0.8
20884,0.2
20885,0.8
20886,1.0
20887,0.0
20888,0.8
20889,0.13333333333333333
20890,0.0
20891,0.4666666666666667
20892,0.06666666666666667
20893,0.0
20894,0.4666666666666667
20895,0.5333333333333333
20896,0.26666666666666666
20897,0.0
20898,0.0
20899,0.4
20900,0.06666666666666667
20901,0.0
20902,0.0
20903,0.6
20904,0.0
20905,0.0
20906,0.0
20907,0.7333333333333333
20908,0.4666666666666667
20909,0.0
20910,0.0
20911,0.13333333333333333
20912,0.0
20913,0.0
20914,0.13333333333333333
20915,0.2
20916,0.6
20917,0.4
20918,0.5333333333333333
20919,0.0
20920,0.3333333333333333
20921,0.13333333333333333
20922,0.0
20923,0.06666666666666667
20924,0.0
20925,0.5333333333333333
20926,0.26666666666666666
20927,0.0
20928,0.26666666666666666
20929,0.0
20930,0.0
20931,0.6
20932,0.0
20933,0.2
20934,0.06666666666666667
20935,0.8
20936,0.6666666666666666
20937,0.4666666666666667
20938,0.0
20939,0.26666666666666666
20940,0.0
20941,0.26666666666666666
20942,0.26666666666666666
20943,0.4666666666666667
20944,0.0
20945,0.0
20946,0.0
20947,0.0
20948,0.2
20949,0.0
20950,0.13333333333333333
20951,0.13333333333333333
20952,0.06666666666666667
20953,0.2
20954,0.2
20955,0.26666666666666666
20956,0.06666666666666667
20957,0.2
20958,0.6666666666666666
